label,prediction,predicted_Broad_Weather_Condition,LocationLat,LocationLng
3.0,3.0,rainy,34.095,-82.8158
4.0,1.0,snowy,38.7525,-90.3734
4.0,1.0,snowy,42.7472,-73.7991
3.0,1.0,snowy,33.6438,-88.4438
3.0,3.0,rainy,37.89,-121.2264
1.0,1.0,snowy,44.3591,-84.6739
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,47.4274,-92.4972
0.0,0.0,cold,33.7172,-79.857
1.0,3.0,rainy,37.1431,-107.7602
2.0,2.0,foggy,42.4536,-91.9476
3.0,3.0,rainy,45.619,-121.1657
1.0,1.0,snowy,39.001,-80.2712
3.0,3.0,rainy,32.3197,-90.0775
0.0,0.0,cold,29.7095,-91.339
1.0,1.0,snowy,44.2785,-85.4207
1.0,1.0,snowy,42.1534,-79.258
2.0,0.0,cold,47.6828,-117.3226
1.0,1.0,snowy,36.9645,-86.4197
1.0,1.0,snowy,36.4324,-81.4197
2.0,0.0,cold,46.1569,-123.8825
1.0,1.0,snowy,43.4393,-85.9949
3.0,3.0,rainy,33.5655,-86.7449
0.0,0.0,cold,41.7635,-96.1779
1.0,1.0,snowy,40.7794,-73.8803
1.0,1.0,snowy,42.2617,-84.4615
3.0,3.0,rainy,32.7561,-91.8806
3.0,3.0,rainy,31.3963,-92.2827
4.0,1.0,snowy,42.955,-87.9044
3.0,3.0,rainy,47.4447,-122.3144
0.0,0.0,cold,38.5452,-89.8352
3.0,3.0,rainy,38.8984,-119.9962
1.0,3.0,rainy,39.9907,-82.8769
1.0,1.0,snowy,46.3111,-85.4572
2.0,0.0,cold,44.523,-114.2161
3.0,3.0,rainy,33.5742,-117.1285
2.0,2.0,foggy,44.9276,-89.6251
3.0,3.0,rainy,34.9168,-92.1465
3.0,1.0,snowy,41.0687,-87.8537
2.0,2.0,foggy,40.2044,-84.5319
4.0,1.0,snowy,37.1522,-94.4952
1.0,1.0,snowy,40.711,-86.375
1.0,1.0,snowy,43.6624,-84.2621
2.0,0.0,cold,35.3896,-80.7074
0.0,0.0,cold,40.9018,-117.8082
2.0,2.0,foggy,40.4774,-88.9143
2.0,2.0,foggy,37.062,-81.7977
3.0,3.0,rainy,37.6589,-122.1211
0.0,0.0,cold,47.5076,-94.9278
0.0,0.0,cold,45.0326,-102.02
1.0,3.0,rainy,38.4225,-113.0109
0.0,0.0,cold,42.2367,-83.5264
0.0,0.0,cold,36.6272,-80.0133
1.0,1.0,snowy,45.8184,-88.1146
3.0,3.0,rainy,48.7081,-122.909
3.0,3.0,rainy,36.5905,-121.8487
0.0,0.0,cold,45.7881,-111.1608
4.0,1.0,snowy,43.1111,-76.1038
3.0,1.0,snowy,29.5297,-98.2789
3.0,3.0,rainy,39.0784,-84.2102
1.0,1.0,snowy,40.7242,-95.0222
3.0,3.0,rainy,25.4949,-80.3732
0.0,0.0,cold,45.6478,-68.6925
1.0,3.0,rainy,41.1111,-111.9623
2.0,0.0,cold,40.8217,-72.8689
2.0,0.0,cold,43.4195,-124.2437
0.0,0.0,cold,31.7936,-98.9565
2.0,0.0,cold,34.6811,-90.3467
1.0,3.0,rainy,40.6163,-83.0635
3.0,3.0,rainy,47.9689,-117.4211
2.0,0.0,cold,45.8184,-88.1146
0.0,0.0,cold,42.2419,-96.9814
0.0,0.0,cold,29.9761,-92.0825
0.0,0.0,cold,39.8435,-85.8971
2.0,2.0,foggy,47.5455,-122.3147
1.0,1.0,snowy,38.3566,-93.6842
2.0,2.0,foggy,45.6983,-110.4408
2.0,2.0,foggy,40.6196,-111.9902
2.0,2.0,foggy,43.9905,-95.781
1.0,1.0,snowy,40.493,-107.5239
1.0,1.0,snowy,45.3047,-85.2747
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
4.0,1.0,snowy,39.9061,-84.2186
3.0,3.0,rainy,43.4195,-124.2437
2.0,0.0,cold,31.8693,-95.2174
1.0,3.0,rainy,47.1377,-122.4765
0.0,0.0,cold,30.1314,-93.3761
0.0,0.0,cold,39.4177,-77.3698
2.0,2.0,foggy,40.8203,-82.5178
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,48.7838,-97.6296
1.0,1.0,snowy,41.0655,-86.1817
1.0,1.0,snowy,41.883,-91.7246
4.0,1.0,snowy,40.6392,-73.7639
1.0,1.0,snowy,42.4708,-93.27
0.0,0.0,cold,38.3104,-75.124
2.0,2.0,foggy,39.1432,-86.6168
2.0,0.0,cold,34.9157,-81.9565
2.0,0.0,cold,44.3227,-94.5024
2.0,0.0,cold,42.0744,-124.29
1.0,3.0,rainy,46.1569,-123.8825
2.0,0.0,cold,45.868,-95.394
4.0,1.0,snowy,42.3606,-71.0097
4.0,1.0,snowy,41.5173,-81.6832
1.0,1.0,snowy,40.5282,-86.059
3.0,3.0,rainy,43.2337,-123.3577
0.0,0.0,cold,33.6123,-111.9232
0.0,0.0,cold,43.1702,-88.725
2.0,0.0,cold,36.3115,-119.6231
4.0,1.0,snowy,38.8309,-94.8903
0.0,0.0,cold,32.701,-80.003
4.0,1.0,snowy,34.6439,-86.7861
0.0,0.0,cold,45.5677,-95.9659
1.0,1.0,snowy,42.6046,-82.8353
1.0,3.0,rainy,46.7438,-117.1158
2.0,0.0,cold,36.0229,-78.3341
1.0,1.0,snowy,43.3221,-84.6879
3.0,1.0,snowy,41.4435,-106.8275
3.0,3.0,rainy,36.9645,-86.4197
3.0,3.0,rainy,42.4785,-114.4774
0.0,0.0,cold,43.4393,-85.9949
0.0,0.0,cold,43.208,-95.8352
1.0,1.0,snowy,44.2595,-88.5157
3.0,3.0,rainy,32.4122,-80.6344
1.0,1.0,snowy,47.6,-115.3667
2.0,2.0,foggy,39.5855,-85.7998
1.0,3.0,rainy,45.5476,-122.9557
0.0,0.0,cold,44.523,-114.2161
1.0,3.0,rainy,38.8984,-119.9962
0.0,0.0,cold,47.9492,-97.1761
3.0,3.0,rainy,37.5119,-122.2483
1.0,3.0,rainy,34.915,-88.6035
1.0,3.0,rainy,40.175,-80.6463
1.0,1.0,snowy,43.0665,-83.2716
3.0,3.0,rainy,36.2577,-76.1716
0.0,0.0,cold,37.5136,-122.4996
2.0,0.0,cold,38.5912,-92.1561
0.0,0.0,cold,47.0338,-120.5313
1.0,3.0,rainy,42.9203,-112.5711
2.0,0.0,cold,38.2667,-121.95
2.0,0.0,cold,39.7556,-82.6571
2.0,2.0,foggy,42.9103,-82.5332
1.0,1.0,snowy,43.6455,-94.4168
1.0,3.0,rainy,40.1838,-112.9217
2.0,2.0,foggy,35.4344,-119.0542
3.0,1.0,snowy,40.8967,-97.6228
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,41.3839,-72.5059
2.0,0.0,cold,33.8738,-88.4897
3.0,3.0,rainy,47.1377,-122.4765
3.0,1.0,snowy,37.578,-84.77
1.0,3.0,rainy,40.0378,-105.2274
1.0,1.0,snowy,41.2612,-95.7604
0.0,0.0,cold,43.6128,-110.737
1.0,1.0,snowy,38.228,-85.6637
1.0,1.0,snowy,46.9412,-98.018
3.0,3.0,rainy,48.52,-123.0264
3.0,3.0,rainy,38.5037,-122.811
3.0,3.0,rainy,47.6214,-117.5278
2.0,2.0,foggy,40.6322,-79.1055
3.0,1.0,snowy,38.7869,-108.0658
1.0,3.0,rainy,40.8203,-82.5178
4.0,1.0,snowy,43.6424,-70.3044
3.0,1.0,snowy,42.2314,-83.3308
3.0,3.0,rainy,47.9689,-117.4211
4.0,1.0,snowy,37.6472,-97.4294
0.0,0.0,cold,33.1753,-97.8283
3.0,3.0,rainy,30.068,-95.5562
3.0,1.0,snowy,35.1939,-83.8618
0.0,0.0,cold,40.0993,-102.2431
1.0,1.0,snowy,42.4372,-93.8724
3.0,3.0,rainy,34.6217,-79.7344
0.0,0.0,cold,37.9514,-79.8339
3.0,3.0,rainy,45.7691,-122.8637
0.0,0.0,cold,45.4436,-98.4138
4.0,1.0,snowy,42.194,-72.5348
4.0,1.0,snowy,46.8435,-92.1866
3.0,1.0,snowy,34.4227,-103.0802
2.0,0.0,cold,40.2044,-84.5319
0.0,0.0,cold,43.5208,-112.0661
2.0,2.0,foggy,42.595,-87.9381
3.0,3.0,rainy,33.7963,-118.0418
3.0,3.0,rainy,31.3087,-86.3938
3.0,1.0,snowy,40.4521,-99.3365
2.0,0.0,cold,30.46,-87.877
4.0,3.0,rainy,44.1246,-123.212
3.0,3.0,rainy,24.5571,-81.7554
2.0,0.0,cold,39.6182,-78.7598
0.0,0.0,cold,45.2575,-112.5544
1.0,1.0,snowy,44.5926,-92.4844
3.0,3.0,rainy,31.1784,-90.4719
2.0,0.0,cold,33.4204,-112.6862
1.0,1.0,snowy,39.9889,-75.5803
1.0,3.0,rainy,46.564,-120.5348
2.0,0.0,cold,40.0156,-74.5917
1.0,1.0,snowy,47.9611,-97.4012
2.0,2.0,foggy,42.4372,-93.8724
1.0,1.0,snowy,46.2865,-96.1534
3.0,3.0,rainy,40.4899,-85.6797
0.0,0.0,cold,39.2119,-82.2293
3.0,3.0,rainy,38.56,-121.284
0.0,0.0,cold,32.4208,-99.8546
1.0,1.0,snowy,41.4316,-88.4152
3.0,3.0,rainy,45.7691,-122.8637
3.0,3.0,rainy,39.1361,-121.4366
1.0,1.0,snowy,37.3169,-79.9742
2.0,0.0,cold,47.8404,-96.6201
1.0,1.0,snowy,47.82,-92.6817
4.0,1.0,snowy,41.9389,-72.6832
0.0,0.0,cold,29.8958,-97.8664
3.0,3.0,rainy,34.047,-94.3994
0.0,0.0,cold,37.7013,-112.149
0.0,0.0,cold,34.9168,-92.1465
1.0,1.0,snowy,42.5658,-84.4232
4.0,3.0,rainy,39.5078,-119.7682
3.0,3.0,rainy,48.7991,-122.5406
0.0,0.0,cold,41.1566,-105.4033
1.0,1.0,snowy,41.7297,-107.7252
0.0,0.0,cold,38.4844,-106.3169
1.0,1.0,snowy,41.0136,-83.6686
0.0,0.0,cold,46.1731,-98.0799
1.0,1.0,snowy,47.7453,-90.3457
1.0,1.0,snowy,45.2249,-96.0041
1.0,3.0,rainy,39.3612,-84.5206
1.0,3.0,rainy,35.1443,-111.6664
2.0,0.0,cold,48.856,-95.6971
0.0,0.0,cold,38.5388,-106.0494
3.0,1.0,snowy,38.8108,-76.867
3.0,1.0,snowy,25.9102,-80.2828
4.0,1.0,snowy,43.1167,-77.6767
2.0,2.0,foggy,46.25,-114.15
3.0,1.0,snowy,31.3558,-85.7511
2.0,0.0,cold,45.7691,-122.8637
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
4.0,1.0,snowy,33.6637,-101.8206
2.0,2.0,foggy,44.7588,-94.0905
3.0,3.0,rainy,35.7636,-80.9473
3.0,3.0,rainy,34.9908,-117.8631
2.0,0.0,cold,41.5173,-81.6832
0.0,0.0,cold,30.3959,-81.4229
1.0,1.0,snowy,28.0837,-97.0466
3.0,1.0,snowy,39.8261,-84.0483
2.0,2.0,foggy,40.7729,-91.1254
0.0,0.0,cold,30.4412,-93.4735
3.0,1.0,snowy,36.2975,-77.1708
3.0,1.0,snowy,39.5279,-107.7196
2.0,0.0,cold,32.3239,-84.9826
3.0,3.0,rainy,32.5521,-88.5556
3.0,3.0,rainy,37.7873,-81.1242
1.0,1.0,snowy,40.3149,-78.8307
4.0,1.0,snowy,42.6632,-83.4101
0.0,0.0,cold,43.5727,-71.4189
0.0,0.0,cold,44.2495,-95.6119
0.0,0.0,cold,34.0928,-117.7794
2.0,2.0,foggy,36.3797,-88.9857
3.0,1.0,snowy,37.0564,-88.7739
4.0,1.0,snowy,42.1933,-89.0933
3.0,3.0,rainy,33.7611,-90.7579
4.0,1.0,snowy,42.7472,-73.7991
1.0,1.0,snowy,43.073,-92.6132
3.0,3.0,rainy,46.9727,-123.9302
3.0,3.0,rainy,47.2381,-123.1408
0.0,0.0,cold,48.4047,-97.3709
2.0,2.0,foggy,42.3984,-90.7091
0.0,0.0,cold,33.7172,-79.857
3.0,3.0,rainy,45.6769,-121.8789
0.0,0.0,cold,45.8528,-106.7093
1.0,1.0,snowy,41.5725,-86.7345
0.0,0.0,cold,41.9842,-95.38
2.0,0.0,cold,48.1585,-122.1591
3.0,3.0,rainy,37.2848,-120.5139
3.0,1.0,snowy,37.0829,-76.3605
0.0,0.0,cold,44.9675,-95.7116
1.0,1.0,snowy,42.1534,-79.258
3.0,1.0,snowy,38.715,-77.181
1.0,3.0,rainy,44.8942,-116.0998
3.0,3.0,rainy,46.9727,-123.9302
3.0,3.0,rainy,33.2208,-92.814
2.0,0.0,cold,41.393,-70.6159
3.0,3.0,rainy,45.4175,-123.8087
3.0,1.0,snowy,36.8792,-91.9052
0.0,0.0,cold,27.9152,-82.4518
1.0,1.0,snowy,40.4812,-107.2177
3.0,3.0,rainy,33.4537,-93.991
1.0,3.0,rainy,42.5544,-92.4013
3.0,3.0,rainy,30.7183,-91.4787
1.0,1.0,snowy,43.745,-111.0912
0.0,0.0,cold,44.7342,-103.862
3.0,3.0,rainy,47.9689,-117.4211
3.0,1.0,snowy,43.5484,-109.6903
4.0,1.0,snowy,37.1522,-94.4952
4.0,1.0,snowy,40.0156,-74.5917
0.0,0.0,cold,46.1155,-122.8927
1.0,1.0,snowy,43.6624,-84.2621
0.0,0.0,cold,35.6588,-117.8295
3.0,3.0,rainy,47.1377,-122.4765
2.0,0.0,cold,37.1322,-76.494
3.0,3.0,rainy,36.1189,-86.6892
2.0,0.0,cold,36.0296,-119.0627
2.0,2.0,foggy,34.9908,-117.8631
3.0,3.0,rainy,41.7837,-124.238
2.0,2.0,foggy,40.2184,-76.8552
2.0,0.0,cold,42.1566,-120.3972
3.0,3.0,rainy,35.1351,-90.2344
2.0,2.0,foggy,40.8203,-82.5178
3.0,3.0,rainy,37.7067,-113.097
3.0,1.0,snowy,42.6294,-83.9842
0.0,0.0,cold,36.6272,-80.0133
2.0,2.0,foggy,42.1106,-92.9161
0.0,0.0,cold,46.7245,-92.0445
4.0,1.0,snowy,37.5115,-77.3234
1.0,1.0,snowy,42.7112,-110.9422
0.0,0.0,cold,31.4208,-110.8458
1.0,3.0,rainy,43.7748,-87.849
3.0,1.0,snowy,29.5297,-98.2789
1.0,1.0,snowy,38.6869,-80.6517
2.0,0.0,cold,43.4011,-94.7472
1.0,3.0,rainy,42.2617,-84.4615
0.0,0.0,cold,32.7561,-91.8806
2.0,2.0,foggy,45.4071,-83.8129
0.0,0.0,cold,29.9767,-99.0855
2.0,0.0,cold,34.9168,-92.1465
2.0,0.0,cold,34.6811,-90.3467
2.0,2.0,foggy,40.7707,-111.965
3.0,3.0,rainy,47.9233,-122.2831
0.0,0.0,cold,42.2419,-96.9814
2.0,0.0,cold,32.1441,-94.8539
2.0,2.0,foggy,47.3804,-92.8324
2.0,0.0,cold,30.6118,-81.4612
1.0,1.0,snowy,41.0093,-74.7363
1.0,1.0,snowy,41.135,-106.5735
1.0,1.0,snowy,42.3914,-96.3792
2.0,0.0,cold,40.3552,-79.9214
1.0,1.0,snowy,37.8583,-80.3995
1.0,1.0,snowy,44.5174,-108.0752
1.0,3.0,rainy,47.3076,-119.5159
2.0,0.0,cold,34.7217,-84.8689
2.0,0.0,cold,43.8321,-111.8075
3.0,3.0,rainy,45.2466,-122.7709
4.0,4.0,hail,39.1733,-76.684
3.0,3.0,rainy,41.9085,-70.7279
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
3.0,3.0,rainy,45.7691,-122.8637
3.0,3.0,rainy,47.0792,-122.5808
1.0,0.0,cold,48.7838,-97.6296
3.0,3.0,rainy,40.8203,-82.5178
2.0,0.0,cold,37.1431,-107.7602
1.0,1.0,snowy,41.8191,-110.974
3.0,3.0,rainy,39.1278,-123.2001
0.0,0.0,cold,30.4967,-97.9659
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,31.4849,-97.3165
0.0,0.0,cold,35.6667,-75.9
2.0,2.0,foggy,46.99,-94.2039
2.0,0.0,cold,38.3104,-75.124
1.0,1.0,snowy,40.8731,-81.8867
2.0,0.0,cold,43.91,-95.1072
3.0,3.0,rainy,32.1638,-95.8284
1.0,1.0,snowy,47.166,-88.4807
3.0,3.0,rainy,30.46,-87.877
1.0,3.0,rainy,43.9888,-76.0262
1.0,1.0,snowy,44.8888,-72.2292
1.0,1.0,snowy,47.4274,-92.4972
2.0,0.0,cold,39.452,-74.567
1.0,1.0,snowy,38.8853,-79.8528
0.0,0.0,cold,41.8065,-107.1952
3.0,1.0,snowy,33.5281,-112.2926
2.0,2.0,foggy,43.4319,-83.8648
2.0,3.0,rainy,46.9727,-123.9302
1.0,1.0,snowy,46.8404,-96.6544
1.0,1.0,snowy,42.6046,-82.8353
0.0,0.0,cold,37.5211,-76.7647
1.0,1.0,snowy,36.4797,-82.3989
2.0,0.0,cold,41.4836,-120.5615
2.0,0.0,cold,42.6,-123.3656
1.0,1.0,snowy,45.9309,-89.267
0.0,0.0,cold,34.81,-82.7029
2.0,0.0,cold,41.7837,-124.238
0.0,0.0,cold,39.8403,-83.8402
3.0,1.0,snowy,42.5429,-83.1779
1.0,1.0,snowy,45.8663,-84.6344
2.0,0.0,cold,42.147,-121.7255
1.0,1.0,snowy,45.1111,-95.1258
0.0,0.0,cold,31.4584,-109.6068
3.0,3.0,rainy,30.6268,-88.0681
0.0,0.0,cold,43.5264,-89.981
2.0,0.0,cold,44.3852,-98.2286
3.0,3.0,rainy,36.6686,-87.4962
0.0,0.0,cold,47.3076,-119.5159
1.0,3.0,rainy,42.1566,-120.3972
2.0,0.0,cold,39.825,-86.2958
2.0,0.0,cold,42.2068,-75.9799
2.0,0.0,cold,39.1342,-108.54
1.0,1.0,snowy,45.5644,-84.7929
4.0,1.0,snowy,43.6271,-72.3054
3.0,1.0,snowy,48.2994,-116.56
2.0,0.0,cold,39.7556,-82.6571
3.0,3.0,rainy,39.6682,-119.8764
1.0,1.0,snowy,44.7297,-96.2623
3.0,3.0,rainy,37.0564,-88.7739
0.0,0.0,cold,41.3839,-72.5059
0.0,0.0,cold,48.7531,-98.3937
2.0,0.0,cold,38.2578,-122.6053
2.0,0.0,cold,38.56,-121.284
0.0,0.0,cold,42.7112,-110.9422
3.0,3.0,rainy,31.4,-93.2833
3.0,3.0,rainy,47.6151,-117.6558
3.0,3.0,rainy,30.8317,-93.3399
2.0,2.0,foggy,38.9554,-121.0864
0.0,0.0,cold,48.252,-101.2689
2.0,0.0,cold,44.9839,-96.1788
0.0,0.0,cold,36.6636,-121.6081
1.0,1.0,snowy,43.7224,-85.4977
1.0,3.0,rainy,37.3071,-108.6264
2.0,0.0,cold,32.9147,-85.9628
2.0,0.0,cold,38.6676,-121.4006
3.0,3.0,rainy,34.915,-88.6035
1.0,1.0,snowy,41.0231,-89.3885
1.0,1.0,snowy,43.6822,-93.3722
1.0,1.0,snowy,45.6928,-85.5662
2.0,0.0,cold,48.1142,-98.9088
3.0,1.0,snowy,34.3843,-89.5368
1.0,3.0,rainy,41.7984,-78.6354
0.0,0.0,cold,37.9514,-79.8339
3.0,1.0,snowy,35.643,-91.1735
4.0,1.0,snowy,40.2768,-74.8159
3.0,1.0,snowy,35.9458,-112.1554
3.0,3.0,rainy,31.3347,-92.5586
0.0,0.0,cold,29.3009,-81.111
0.0,0.0,cold,44.0511,-101.6011
2.0,0.0,cold,41.4059,-95.0465
1.0,3.0,rainy,37.0564,-88.7739
1.0,1.0,snowy,45.5643,-93.608
2.0,0.0,cold,33.8977,-117.6024
3.0,3.0,rainy,30.5378,-91.1468
0.0,0.0,cold,45.8886,-93.269
4.0,1.0,snowy,43.1406,-89.3453
3.0,3.0,rainy,41.7837,-124.238
2.0,0.0,cold,36.7661,-80.8236
3.0,3.0,rainy,30.1715,-96.9784
2.0,0.0,cold,35.2135,-91.7393
1.0,1.0,snowy,39.4256,-107.3792
1.0,1.0,snowy,47.7912,-99.9317
1.0,1.0,snowy,47.9611,-97.4012
2.0,0.0,cold,38.5393,-76.0304
2.0,0.0,cold,37.5136,-122.4996
2.0,0.0,cold,34.5995,-91.575
3.0,3.0,rainy,36.3115,-119.6231
0.0,0.0,cold,33.1615,-95.6189
1.0,1.0,snowy,43.1544,-93.3261
4.0,4.0,hail,39.4662,-76.1688
1.0,1.0,snowy,34.9837,-105.9958
1.0,1.0,snowy,35.9513,-85.085
3.0,1.0,snowy,45.8886,-93.269
3.0,3.0,rainy,29.9761,-92.0825
1.0,1.0,snowy,46.6833,-92.0925
2.0,0.0,cold,34.7128,-79.9622
2.0,0.0,cold,44.8394,-87.4219
0.0,0.0,cold,42.6,-123.3656
2.0,2.0,foggy,45.9309,-89.267
0.0,0.0,cold,29.8958,-97.8664
2.0,2.0,foggy,40.3734,-75.9593
2.0,2.0,foggy,41.5631,-83.4764
0.0,0.0,cold,43.0622,-108.447
2.0,0.0,cold,38.8984,-119.9962
1.0,3.0,rainy,43.3384,-73.6102
1.0,1.0,snowy,41.7297,-107.7252
0.0,0.0,cold,38.4844,-106.3169
4.0,4.0,hail,41.1111,-111.9623
1.0,1.0,snowy,43.9856,-94.553
3.0,3.0,rainy,33.9753,-117.6361
3.0,3.0,rainy,33.4669,-82.0384
3.0,3.0,rainy,33.6798,-117.8674
1.0,1.0,snowy,45.6963,-92.9542
2.0,0.0,cold,47.3975,-120.2012
0.0,0.0,cold,38.5388,-106.0494
1.0,1.0,snowy,41.6101,-84.1272
2.0,0.0,cold,38.5876,-77.715
0.0,0.0,cold,31.3097,-95.4039
0.0,0.0,cold,46.0072,-83.7427
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
0.0,0.0,cold,41.037,-107.4998
3.0,3.0,rainy,47.9375,-124.555
4.0,1.0,snowy,40.859,-74.0562
0.0,0.0,cold,32.3239,-84.9826
1.0,1.0,snowy,44.3591,-84.6739
1.0,1.0,snowy,47.3804,-92.8324
3.0,3.0,rainy,46.1569,-123.8825
3.0,3.0,rainy,45.2466,-122.7709
0.0,0.0,cold,29.6931,-91.0986
0.0,0.0,cold,30.4412,-93.4735
3.0,3.0,rainy,47.6214,-117.5278
0.0,0.0,cold,34.047,-94.3994
4.0,1.0,snowy,41.534,-93.6531
2.0,0.0,cold,31.9516,-85.1312
1.0,1.0,snowy,37.9071,-85.9721
3.0,3.0,rainy,37.4059,-122.049
1.0,1.0,snowy,41.5175,-88.179
3.0,1.0,snowy,42.2314,-83.3308
0.0,0.0,cold,44.2495,-95.6119
0.0,0.0,cold,45.6928,-85.5662
1.0,1.0,snowy,43.7659,-99.3216
0.0,0.0,cold,34.5453,-94.2025
0.0,0.0,cold,42.2413,-78.3714
3.0,1.0,snowy,42.0486,-93.8486
4.0,1.0,snowy,41.3119,-95.9018
1.0,1.0,snowy,43.073,-92.6132
1.0,3.0,rainy,40.9611,-98.3136
0.0,0.0,cold,45.7064,-90.4052
3.0,3.0,rainy,38.7007,-121.5948
0.0,0.0,cold,48.4047,-97.3709
0.0,0.0,cold,45.5643,-93.608
1.0,1.0,snowy,39.6443,-106.9144
0.0,0.0,cold,41.828,-94.1598
0.0,0.0,cold,38.7004,-87.1297
3.0,3.0,rainy,46.9727,-123.9302
2.0,2.0,foggy,45.6769,-121.8789
0.0,0.0,cold,32.781,-97.4365
0.0,0.0,cold,29.7095,-91.339
1.0,1.0,snowy,43.0436,-115.8724
2.0,2.0,foggy,46.8404,-96.6544
2.0,0.0,cold,48.7531,-98.3937
1.0,1.0,snowy,40.0536,-106.3689
0.0,0.0,cold,44.9675,-95.7116
2.0,0.0,cold,44.1246,-123.212
0.0,0.0,cold,30.7873,-98.6608
3.0,3.0,rainy,45.5476,-122.9557
3.0,3.0,rainy,42.0744,-124.29
2.0,0.0,cold,46.1569,-123.8825
1.0,1.0,snowy,38.3794,-81.5914
2.0,0.0,cold,36.8933,-121.4103
3.0,3.0,rainy,36.1984,-95.8881
2.0,0.0,cold,40.6163,-83.0635
0.0,0.0,cold,35.135,-118.4392
0.0,0.0,cold,44.1708,-114.9272
1.0,3.0,rainy,47.0338,-120.5313
3.0,3.0,rainy,42.0744,-124.29
0.0,0.0,cold,38.5452,-89.8352
4.0,1.0,snowy,41.9875,-87.9319
2.0,2.0,foggy,44.0203,-92.8295
2.0,0.0,cold,46.1514,-89.2108
3.0,3.0,rainy,47.9375,-124.555
0.0,0.0,cold,35.9499,-96.7731
1.0,1.0,snowy,46.8128,-101.8602
1.0,3.0,rainy,40.624,-74.669
4.0,1.0,snowy,35.9643,-89.9439
3.0,3.0,rainy,44.5804,-124.0579
0.0,0.0,cold,44.0556,-75.7195
2.0,2.0,foggy,35.0564,-89.9863
2.0,0.0,cold,48.9402,-97.9053
0.0,0.0,cold,40.0684,-118.5702
2.0,2.0,foggy,34.9908,-117.8631
1.0,1.0,snowy,39.9061,-84.2186
4.0,1.0,snowy,41.6584,-70.5214
1.0,3.0,rainy,47.7743,-116.8196
0.0,0.0,cold,33.6267,-116.1594
1.0,1.0,snowy,39.4752,-106.1523
3.0,3.0,rainy,44.8942,-116.0998
2.0,0.0,cold,48.7525,-96.9376
2.0,2.0,foggy,39.9371,-91.1966
3.0,3.0,rainy,33.1542,-83.2406
0.0,0.0,cold,36.6272,-80.0133
3.0,3.0,rainy,35.1351,-90.2344
0.0,0.0,cold,46.7245,-92.0445
4.0,3.0,rainy,47.1039,-122.2872
2.0,2.0,foggy,36.4324,-81.4197
3.0,1.0,snowy,37.7388,-87.1668
3.0,3.0,rainy,44.9049,-123.001
1.0,1.0,snowy,39.5855,-85.7998
3.0,3.0,rainy,38.8984,-119.9962
4.0,1.0,snowy,29.5337,-98.4698
0.0,0.0,cold,45.7828,-96.5461
0.0,0.0,cold,32.7561,-91.8806
3.0,3.0,rainy,32.4638,-87.954
2.0,0.0,cold,48.1219,-123.5066
4.0,1.0,snowy,38.75,-104.85
2.0,0.0,cold,34.6811,-90.3467
2.0,0.0,cold,44.3298,-93.3119
3.0,3.0,rainy,37.3594,-121.9244
1.0,1.0,snowy,47.6,-115.3667
2.0,0.0,cold,39.32,-120.1396
0.0,0.0,cold,29.805,-95.8979
4.0,1.0,snowy,36.0969,-79.9432
1.0,1.0,snowy,40.7729,-91.1254
4.0,1.0,snowy,45.1426,-93.2127
4.0,1.0,snowy,40.9725,-85.2064
1.0,1.0,snowy,45.9264,-89.7307
2.0,0.0,cold,35.8317,-90.6464
0.0,0.0,cold,47.8366,-90.3864
4.0,1.0,snowy,41.7367,-72.6494
1.0,1.0,snowy,37.087,-84.077
4.0,4.0,hail,44.6803,-84.7289
4.0,4.0,hail,44.6803,-84.7289
3.0,3.0,rainy,42.94,-78.736
2.0,0.0,cold,41.9085,-70.7279
1.0,1.0,snowy,41.367,-91.1406
4.0,1.0,snowy,40.7794,-73.8803
1.0,1.0,snowy,41.8191,-110.974
0.0,0.0,cold,48.7838,-97.6296
0.0,0.0,cold,48.7838,-97.6296
3.0,3.0,rainy,40.8203,-82.5178
3.0,3.0,rainy,45.6976,-118.8344
0.0,0.0,cold,35.6667,-75.9
2.0,0.0,cold,47.0338,-120.5313
1.0,3.0,rainy,41.7635,-96.1779
2.0,0.0,cold,42.5544,-92.4013
2.0,0.0,cold,41.6101,-84.1272
2.0,0.0,cold,47.7453,-90.3457
4.0,4.0,hail,44.739,-85.5679
0.0,0.0,cold,36.4372,-79.851
3.0,3.0,rainy,33.631,-85.152
1.0,1.0,snowy,36.3724,-94.107
0.0,0.0,cold,47.4542,-115.6697
1.0,3.0,rainy,41.9855,-97.4351
1.0,1.0,snowy,45.3057,-96.4244
1.0,1.0,snowy,38.5876,-90.9938
1.0,1.0,snowy,39.2299,-106.8705
0.0,0.0,cold,44.1191,-93.2569
3.0,3.0,rainy,30.1727,-90.9406
